id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
933637181310516,3,607812.0,524036,175276,110840,2736,1481599.0,524048,175220,110880,42.887141777073744
935373058737427,1250,607812.0,523968,175632,112360,170,488627.0,523968,175700,112360,56.68179138464862
936636860324611,1250,607812.0,524368,175496,112920,593,3457743.0,524460,175580,112920,384.6455893802203
915960319387450,1373,607812.0,524552,170360,109720,4466,1717456.0,524388,170332,109720,403.55199857790905
913067145374720,792,607812.0,522528,171436,111760,214,369418.0,522456,171524,111760,444.06459488407256
911933304036120,792,607812.0,523068,170496,112840,1031,565099.0,523040,170408,112840,81.98260301159274
921561756148306,1039,607812.0,525788,170692,108400,1744,786273.0,525888,170628,108400,196.87767035840295
923940301333772,1932,607812.0,522692,174464,107720,1089,2853223.0,522584,174484,107760,148.11638687063473
929244017902138,4085,607812.0,522624,175784,108720,20,455995.0,522504,175780,108720,185.74629260647683
931415256720067,4085,607812.0,523084,175872,108760,7559,548625.0,523064,175988,108720,162.2790746732791
931462494830235,4085,607812.0,523116,175844,108840,8233,2778370.0,523176,175900,108840,6.114344443044355
929479858332459,4085,607812.0,522688,175760,108920,2508,4210786.0,522684,175648,108960,539.7568570326001
926558252309420,4085,607812.0,522220,175456,109200,2508,4210786.0,522312,175492,109200,16.609921011507236
926464109083993,4085,607812.0,522200,175444,109280,3585,432766.0,522216,175492,109280,6.803405673822499
925648467852176,4085,607812.0,522060,175368,109360,3586,450419.0,521992,175436,109360,249.72813436622448
926416965941664,140,607812.0,528648,168900,110120,277,386274.0,528768,168828,110160,217.22031947544642
931210504161176,140,607812.0,529264,169412,111040,277,387234.0,529172,169492,111040,129.96853623631912
930942900501773,140,607812.0,528232,170368,111120,3800,3491680.0,528076,170400,111120,14.652566127513408
926856353046813,1070,607812.0,527644,170148,108800,43,3457743.0,527592,170072,108800,263.6306769727013
924472883111723,25,607812.0,523800,173480,107840,443,1455175.0,523820,173368,107840,121.58002707485778
926401281697230,1818,607812.0,528188,169800,105680,4146,395773.0,528296,169772,105640,90.67367511520737
922672237830750,1818,607812.0,527912,169000,106920,1726,3457743.0,527856,168916,106880,50.72219588459912
943909898224781,4416,607812.0,529436,172852,107040,4473,2726493.0,529516,172740,107040,38.79032235211491
938518820769974,423,607812.0,529272,171524,108360,2235,545617.0,529396,171524,108360,523.3272586945565
935862593513782,423,607812.0,528748,171328,108840,3269,3338987.0,528852,171320,108920,16.195931720294162
940165676523971,423,607812.0,528848,172372,108280,597,591677.0,528732,172444,108320,73.25523847588747
938661293639269,3310,607812.0,526400,174280,109880,109,3457743.0,526380,174140,109880,124.35787640408985
949337539200790,7552,607812.0,528676,175100,105800,285,395096.0,528596,175160,105760,425.2986436131913
948859203925991,7552,607812.0,528540,175092,106040,285,395096.0,528404,175112,106000,921.587152577765
953393890966154,2371,607812.0,529624,175104,106440,2383,446503.0,529600,174988,106400,25.923624944027665
941782726061300,2268,607812.0,528968,172640,108480,639,591677.0,528820,172668,108480,59.019873834425404
941370362603414,2268,607812.0,528800,172680,108720,5534,418391.0,528896,172792,108720,173.55528871035247
934457447939467,236,607812.0,529404,170036,111640,2099,2788554.0,529336,170088,111680,9.923136750673919
939041184716848,1748,607812.0,528052,172508,112040,1497,450514.0,528072,172620,112000,8.8141114546956
943052310637694,1862,607812.0,527864,173680,112320,88,3441788.0,527800,173688,112240,13.23315957065002
939943881188362,1748,607812.0,528128,172660,112040,88,3617835.0,528052,172720,112040,43.67607826900922
942687184557890,1748,607812.0,528504,172944,112360,642,3349747.0,528620,172964,112360,3.962435041155134
949481080064929,1031,607812.0,527948,175392,110520,907,1578112.0,528016,175336,110520,46.306280355849026
956035117393037,10760,607812.0,529072,175972,109880,1589,2822614.0,529192,175972,109880,102.45203466459353
955266264460949,1031,607812.0,528692,176144,110040,2122,2849857.0,528732,176224,110040,12.087607142013338
949959607210694,5789,607812.0,529556,173940,110160,546,1468147.0,529548,174048,110160,274.4472785633281
907005117200928,77,607812.0,519936,172268,113720,732,7439539.0,519856,172172,113720,17.768330235635084
941925529038456,111,607812.0,526108,175184,112000,1,3457743.0,526184,175064,112000,53.97474044588853
939753780588153,10283,607812.0,529088,171808,110480,682,2807944.0,529004,171756,110480,118.78084834929436
940450899630123,10283,607812.0,529216,171856,110480,626,2807937.0,529348,171860,110520,468.25284868231563
943592205804008,5524,607812.0,529444,172388,110800,626,476712.0,529544,172492,110800,5.04563485422442
940450901871937,11033,607812.0,529020,171992,111080,626,496435.0,528908,171932,111120,173.14473798198085
950885272118102,1020,607812.0,527796,175696,112520,5136,852743.0,527784,175836,112560,345.0410673783122
913657755506068,1,607812.0,520544,173388,113600,29,786273.0,520628,173360,113600,111.76665584722421
912538966506721,1,607812.0,520296,173340,113680,38,7439539.0,520168,173404,113680,161.96238617083992
943401649766961,946,607812.0,527264,174620,109800,703,1459963.0,527380,174576,109800,420.8376155448949
940340003430298,946,607812.0,526404,174708,109800,2711,1648985.0,526332,174772,109800,27.874681534305694
943544591199053,946,607812.0,526580,175368,109520,1226,2852788.0,526500,175404,109520,4.120690429265597
947982682484408,946,607812.0,527500,175504,110120,9104,,527544,175444,110120,6.272858043969501
947584437500427,946,607812.0,527428,175472,110160,1987,1578106.0,527460,175396,110160,4.287785121372768
943671663565194,946,607812.0,525872,176044,110160,10,506096.0,525784,175984,110160,72.13327082620788
943242869465624,946,607812.0,525740,176036,110480,19,3457743.0,525784,176044,110520,158.16310843894013
945435845496438,946,607812.0,526720,175544,111120,4031,1516614.0,526636,175588,111080,148.34386588241648
945849383285218,25,607812.0,527916,174196,113680,2344,,527900,174216,113760,8.682828472506616
936937167440473,38,607812.0,525576,174264,113920,683,363850.0,525700,174156,113880,358.269279233871
899569259034109,5313,607812.0,514600,176480,105680,276,1001121.0,514568,176580,105680,346.5001968876008
906200995237752,5313,607812.0,514948,177848,105720,1103,919773.0,514968,177936,105680,32.945638208345336
905366385971525,5313,607812.0,515164,177420,105680,276,5434620.0,515092,177372,105680,323.78821194556457
906912364025663,5313,607812.0,514688,178276,105880,5507,970114.0,514568,178324,105840,181.80677422730056
901539963773949,35,607812.0,514660,176624,108760,1615,1517096.0,514604,176756,108760,139.18126892933648
909513548390899,35,607812.0,515492,177904,108280,1397,942149.0,515500,177996,108280,189.68768507434476
907469338737038,35,607812.0,515188,177668,108400,591,4040702.0,515092,177664,108400,248.81811945339504
905783621959041,35,607812.0,515444,176912,109040,1615,2736320.0,515480,177080,109040,82.7107889904954
900077061967591,4125,607812.0,514132,176656,109920,2,2780574.0,514044,176568,109920,338.55218308971774
901124029844844,4125,607812.0,514572,176464,110160,28,576662.0,514460,176424,110160,336.7992671843498
918578869708556,3150,607812.0,516576,179036,109440,136,1517994.0,516552,179192,109480,179.95940177671372
921749479992309,3150,607812.0,517572,178836,109600,359,2000389.0,517544,178756,109560,14.261498253466346
918594468979952,3150,607812.0,516720,178872,109680,4143,2819835.0,516664,178772,109720,11.032586866809476
916521092523617,3150,607812.0,516400,178608,110200,3838,1279487.0,516392,178516,110200,337.20806294102823
934126221086579,10289,607812.0,519316,180332,108720,617,4210786.0,519500,180324,108760,263.1757567796839
932045282586614,10289,607812.0,519012,180064,109160,617,4210786.0,519120,180148,109200,671.9682794386341
909436045001103,1604,607812.0,516784,176472,109480,3866,,516876,176560,109480,6.671279335900936
909389554333278,1604,607812.0,516772,176468,109520,1224,2791327.0,516872,176568,109480,3.926705984475976
939611326294376,5508,607812.0,520864,180220,108240,4110,4442440.0,520788,180280,108240,30.203755321590574
926542609002468,2198,607812.0,518168,179436,109880,24,639431.0,518216,179576,109880,375.2095165340582
929574253097094,13000,607812.0,518692,179644,110280,24,1662672.0,518576,179724,110280,272.691890030962
935246770772767,2788,607812.0,521408,178432,109640,3126,1022722.0,521328,178384,109640,76.60095271097352
935609964644173,2788,607812.0,521512,178416,109680,9240,,521512,178360,109720,18.290602767522437
922985311381772,98,607812.0,519724,176736,112240,21,771540.0,519592,176704,112240,41.32438079552716
925366265953573,98,607812.0,519972,177088,112320,1579,786273.0,520012,177196,112320,187.89033529395883
930738376299741,98,607812.0,520612,177816,112320,1579,786273.0,520460,177812,112280,126.9122576032366
924002981846147,98,607812.0,519868,176792,112840,3543,4210786.0,520028,176792,112840,596.0686271421371
936415650151828,1548,607812.0,521136,178996,109680,381,1375120.0,521068,178896,109640,605.86328968804
936083839485683,1548,607812.0,521444,178604,109680,6058,,521392,178660,109720,135.76536988992294
933290314113390,1548,607812.0,519772,179472,110640,258,2819472.0,519740,179400,110680,12.344588248960434
935625775646122,1548,607812.0,520016,179820,110640,2052,853983.0,520112,179900,110640,26.920203494586154
933684544554500,1548,607812.0,519820,179516,110720,258,369740.0,519892,179444,110720,598.5636340725807
936984637935900,1548,607812.0,521696,178604,109440,12726,,521664,178784,109440,12.715690366683468
936636907188203,1548,607812.0,520396,179668,110920,1517,2819485.0,520412,179624,110880,301.04092280655965
952210977457626,4427,607812.0,525204,179172,107000,3903,4909461.0,525228,179136,106920,42.068424840127264
948747680317692,4160,607812.0,523004,180456,107480,1622,3457743.0,523108,180416,107480,102.20286932738696
943830538741922,554,607812.0,523408,178780,107840,43,403974.0,523440,178652,107880,63.975037921958254
943068245073201,554,607812.0,522948,179032,108000,766,574125.0,522984,178900,108000,211.26312396493375
942814245020089,554,607812.0,522240,179560,109160,1051,476270.0,522356,179520,109160,244.62748275264616
938550542531488,103,607812.0,523256,177136,112480,2620,3491680.0,523308,177180,112440,515.6112831221197
939072911721102,103,607812.0,522628,177860,112840,410,853983.0,522532,177892,112880,26.168128422328405
946390408297442,354,607812.0,524104,178748,107640,676,1657740.0,524096,178852,107600,8.07666897224391
946549558985363,354,607812.0,524140,178744,107720,282,476369.0,524292,178756,107720,181.63519385553175
947218185995371,992,607812.0,524352,178596,108760,1017,2824976.0,524448,178700,108760,432.35566001224083
934741607118757,6030,607812.0,521840,177808,110280,2538,602130.0,521944,177748,110320,342.5592417914746
936305030146563,6030,607812.0,521892,178128,110520,77,526860.0,521944,178244,110560,4.181263268817954
938123312051728,2380,607812.0,522212,178348,109720,4348,,522280,178436,109720,6.040125754571729
938518902984284,2380,607812.0,522196,178460,109760,1363,2791947.0,522280,178548,109760,674.1619878672235
939294578670491,2380,607812.0,522596,178248,109840,641,1347460.0,522704,178212,109840,378.0141404674899
937190162264447,4219,607812.0,521908,178312,110760,77,526860.0,522016,178400,110760,271.05190013410856
938487243266521,7801,607812.0,522904,177620,111000,77,2850883.0,522856,177652,110960,28.372234678488173
948667981862843,1680,607812.0,522796,180620,107720,742,2791886.0,522676,180568,107720,8.502457297892065
956660171815655,2298,607812.0,524500,180776,109120,338,574073.0,524576,180760,109080,2331.8836551789313
955234290281615,509,607812.0,524248,180628,109560,18,2850595.0,524332,180684,109640,215.85398815524192
954882045752353,509,607812.0,524016,180772,109560,45,2817479.0,523984,180852,109520,152.39574154620897
941322847113334,896,607812.0,523864,177680,107960,906,1557734.0,523752,177624,107960,13.819712836621543
938582187453815,896,607812.0,523924,176904,108200,1725,471089.0,523808,176936,108200,266.44142453242006
938724630458531,2286,607812.0,524204,176580,109000,868,1557599.0,524172,176684,109000,20.118107808899772
941830370718789,2563,607812.0,524124,177428,109160,2918,,524160,177524,109120,3.59182612687212
943242889292206,2563,607812.0,524052,177856,109160,1725,394693.0,523972,177780,109120,2.9965133666992188
940007317650451,8,607812.0,522340,178492,111760,949,646563.0,522232,178412,111760,9.077043067475067
955987072622370,7966,607812.0,527292,178000,107280,2494,604337.0,527328,177880,107240,159.2464391471054
956243425719725,4546,607812.0,528632,176900,105520,83,2849473.0,528512,176928,105520,18.097809593798377
953953762755777,4546,607812.0,527908,176940,106640,6791,1515079.0,528012,176976,106640,5.839655353176979
955906952598774,4546,607812.0,528496,176912,105920,1288,2821870.0,528508,177028,105920,231.46818001039566
956131258428893,4546,607812.0,528656,176768,106320,1775,786273.0,528704,176688,106320,488.5058008712558
950135179110197,536,607812.0,524032,179560,109640,731,2817420.0,524124,179532,109640,245.74959581788235
954065798253923,536,607812.0,524624,179944,109720,30,3457743.0,524660,179820,109720,190.0633083642353
955026128702318,536,607812.0,524664,180144,109720,227,525851.0,524776,180208,109680,7.089132001323084
955090176296458,536,607812.0,524444,180384,109680,227,525851.0,524468,180544,109680,27.471675784906484
949433280100425,536,607812.0,524060,179340,109800,731,2817420.0,524156,179384,109800,181.70133051015264
949592770354613,536,607812.0,524212,179208,110000,731,2817420.0,524280,179312,109960,65.59516906738281
949736330050925,536,607812.0,524080,179376,110000,30,3457743.0,524172,179416,110000,29.223168614822598
949959675690763,536,607812.0,523724,179788,110000,728,1337122.0,523728,179888,110000,292.202635874946
948923025229338,536,607812.0,524084,179148,110200,1370,5058476.0,524188,179188,110200,7.868281562207482
952818337325013,536,607812.0,524076,180100,110520,728,2817619.0,524160,180164,110480,249.21796160579277
960383735635243,841,607812.0,525964,180124,110280,401,2742398.0,525880,180212,110280,642.4457186509937
957927008319446,841,607812.0,526548,178896,110600,401,2742421.0,526640,178832,110640,372.0976191226239
968619273954406,4021,607812.0,527812,180456,108920,4257,,527792,180468,108960,45.39314150480631
965535510104303,348,607812.0,529016,178508,108720,224,1049331.0,529096,178568,108680,209.79071185555875
967924446283527,348,607812.0,528528,179528,109320,8735,3609430.0,528692,179540,109360,81.61030430947581
967536784260676,28,607812.0,528572,179376,109440,1507,2751227.0,528640,179472,109440,8.454329389580932
968263724949979,28,607812.0,529376,178740,109560,1483,2850300.0,529428,178840,109520,23.956509779125867
967875971536106,28,607812.0,529488,178496,109920,680,1315694.0,529372,178472,109880,152.88008645053281
958713326576112,583,607812.0,528064,177468,111680,41,402971.0,528176,177540,111680,345.455813359555
963408191681796,96,607812.0,526484,180500,108840,1395,394398.0,526360,180524,108800,118.88021808395737
964116959739137,96,607812.0,526532,180632,108800,1599,432766.0,526496,180632,108760,2.8160330073624715
960431939452956,261,607812.0,526728,179712,106880,3771,5347225.0,526700,179756,106840,74.37035387452296
955554572466335,261,607812.0,525740,179456,107160,3360,3457743.0,525592,179496,107200,44.846742621215256
952482638485046,2408,607812.0,526444,177860,108400,3911,,526512,177832,108360,72.91181123091879
955794833332326,2408,607812.0,526676,178452,108440,922,1329222.0,526644,178364,108400,47.617023802023326
961010598872897,154,607812.0,528548,177980,107440,71,2749638.0,528440,177924,107400,115.21842007263464
955282281160293,154,607812.0,528432,176608,108040,5363,,528344,176604,108040,65.16292055191533
962088203089935,834,607812.0,528900,177800,108400,32,1049294.0,528920,177684,108360,760.9641597062212
968845564769635,836,607812.0,527904,180476,108360,25,2742339.0,527924,180604,108360,313.46466064453125
971288520948509,836,607812.0,528260,180744,108160,25,2742339.0,528180,180852,108200,9.86543963032384
974108668807324,836,607812.0,528896,180764,108560,21,2789142.0,529020,180804,108560,475.7159958237327
974676599973333,836,607812.0,528908,180868,108800,25,2789081.0,528784,180864,108840,27.831485590077765
960447995275113,75,607812.0,528036,178024,110720,348,5987102.0,528072,177900,110720,7.455262777442757
959805280190149,7759,607812.0,528168,177772,110320,348,572778.0,528160,177680,110360,385.1684851580501
959034391231394,754,607812.0,529128,176600,110520,1490,1719611.0,529132,176500,110520,284.5648165232575
959066503828541,754,607812.0,529048,176692,110480,2875,1568214.0,529028,176832,110480,240.16530331378706
960753370025723,754,607812.0,529280,176864,110640,2875,1568214.0,529196,176912,110600,187.55416321644583
962023838788255,754,607812.0,529484,176964,110760,8491,2822878.0,529580,176908,110800,92.2523902154738
964826047428919,75,607812.0,528924,178260,110360,1577,573358.0,529004,178268,110360,173.85004702800978
960544432677279,931,607812.0,527560,178820,107760,3,3457743.0,527576,178932,107800,57.802874446464585
960014139282259,931,607812.0,527436,178788,108000,3,3457743.0,527448,178900,108000,151.98144939088604
962683662328912,18,607812.0,527468,179428,107920,3,3457743.0,527480,179308,107920,287.59740423387103
959901677163599,931,607812.0,527472,178712,108120,81,2749803.0,527400,178624,108120,151.35154569423693
956547945680957,931,607812.0,526728,178568,108640,1618,2793569.0,526600,178580,108640,136.7538612471198
958424430455683,931,607812.0,527044,178712,108720,1876,571181.0,527160,178816,108760,194.81621273761525
958584924847958,931,607812.0,527296,178500,108720,1548,1568214.0,527268,178376,108720,288.8301700996364
960576577892588,931,607812.0,527572,178708,108840,1876,527654.0,527440,178764,108840,242.46723720005582
964100844057368,18,607812.0,526820,180288,109320,2720,1568214.0,526936,180292,109360,278.24381449475266
910241987149951,433,607812.0,530072,163996,103440,25,1034705.0,530156,164024,103400,218.93919295209895
909544379817636,433,607812.0,530048,163844,103400,44,418300.0,530056,163740,103440,28.6901365007673
918531904079721,5591,607812.0,530908,165276,103600,317,1034727.0,530888,165132,103600,123.17850617439517
918407108179199,5591,607812.0,530788,165352,103720,317,5074455.0,530704,165284,103720,197.58206809610815
917253279279616,5335,607812.0,529920,165812,104840,7480,3349747.0,530076,165860,104840,191.50796269711262
941084917806244,2675,607812.0,531576,170592,101120,1404,780524.0,531540,170716,101120,169.207763179656
941560652121087,96,607812.0,530376,171560,104640,2862,,530420,171460,104680,16.70089712890062
935294022607213,5332,607812.0,531484,169204,101280,8930,,531620,169148,101320,31.31966586486535
937854265426616,5332,607812.0,531612,169716,101360,4626,1488378.0,531776,169704,101360,140.25666900494133
958183663553809,1273,607812.0,531696,174496,103760,149,1501944.0,531740,174600,103760,670.7144797892065
960672977404499,1273,607812.0,531052,175716,104200,389,538296.0,531000,175636,104200,177.5586455033122
960994487088098,1273,607812.0,531468,175384,104160,11902,,531520,175380,104200,35.26463894470496
942401466611012,294,607812.0,531892,170572,101480,120,995490.0,531944,170500,101480,396.2395458309332
942734765649769,294,607812.0,531812,170732,101520,2339,,531904,170620,101520,36.795404355097475
947887039901958,294,607812.0,532140,171684,101680,513,2827016.0,532072,171584,101720,247.29023201234878
952482563555004,294,607812.0,532908,172044,101920,513,786273.0,533044,172000,101960,30.858292118195568
954081699504330,294,607812.0,533108,172240,101960,3531,1502585.0,533144,172424,101960,280.1614849600374
944052859801108,700,607812.0,531472,171380,101760,255,483916.0,531404,171248,101800,167.28925432477678
944275312943824,700,607812.0,531152,171764,101680,2594,1334870.0,531184,171928,101680,697.2412340014761
948365073460166,992,607812.0,530088,173684,103400,14,5966931.0,530060,173800,103400,240.30870878861248
947249970262824,992,607812.0,529756,173620,104560,3925,786273.0,529860,173560,104600,19.407577198221936
953473843410019,4512,607812.0,530744,174184,104640,14,5966931.0,530876,174272,104640,174.68849456365209
951108763783526,4512,607812.0,530364,173912,105240,3925,786273.0,530468,173816,105240,422.4192603326613
955842847537865,74,607812.0,530520,174632,108320,71,2826343.0,530436,174652,108360,188.7917204826109
959050426983259,74,607812.0,530840,175056,108880,2401,2777713.0,530960,175036,108880,168.99451808665754
948620077097334,3191,607812.0,530156,173464,105560,2822,566246.0,530072,173352,105600,288.98758426789317
954289740030090,3044,607812.0,531260,173656,106800,3271,476660.0,531260,173520,106760,4.7112309855799515
940704474681966,4396,607812.0,529984,171620,105800,1131,786273.0,529924,171508,105760,104.96989307315668
953217976222940,132,607812.0,530192,174392,107440,47,461358.0,530068,174340,107400,22.911297494914674
954305755528377,2566,607812.0,530156,174500,109440,2693,2777824.0,530292,174604,109400,371.97596396169354
950885244163285,2802,607812.0,530204,173464,110760,10,2777871.0,530292,173456,110720,223.02893628942252
972633047326114,3645,607812.0,531648,177572,109320,4441,507489.0,531572,177460,109320,267.4194710023942
974173537164568,3645,607812.0,531156,178444,109320,203,1478579.0,531192,178540,109320,7.361753802145681
973394975512540,1229,607812.0,531892,177580,108680,853,786273.0,531824,177504,108680,88.88164242511522
977113050319791,1229,607812.0,532376,177996,108840,416,884342.0,532380,178104,108840,233.10839703116
977324406467755,1229,607812.0,532160,178256,108920,416,884342.0,532276,178288,108920,78.60322746593282
