id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
342496079080975,9580,2402326.0,332768,157136,186360,935,23829,332732,157024,186360,202.60848113029235
345438156055562,10786,,333664,157692,186360,935,23829,333696,157596,186360,17.933644940776208
343248231070711,10986,1097610.0,333468,156804,186400,935,23829,333448,156960,186400,121.27961801274031
342027547031794,11113,2402331.0,332768,156900,186400,935,23829,332688,156936,186400,63.393510036204816
345267494281372,9601,,333756,157544,186080,935,23829,333716,157488,186120,22.25788250057379
345186245339992,8915,,333908,157348,186120,935,23829,333812,157376,186120,5.7428725457960565
345421898861374,9601,,333788,157584,186120,935,23829,333732,157488,186160,133.99272078413017
344804554213220,9596,,333880,157180,186200,935,23829,333824,157292,186160,0.821297113796533
345625131828956,10097,1097645.0,333928,157536,186200,935,23829,333820,157476,186200,126.09151223178283
345600740581185,9601,,333828,157628,186160,935,23829,333760,157512,186160,251.8448227561564
345568220424289,10786,,333720,157700,186360,935,23829,333712,157584,186360,107.34964291620913
342900324317747,11283,,333220,156872,186480,935,23829,333312,156960,186480,228.14415885116645
343304893491913,10880,2402388.0,333128,157164,186480,935,23829,333148,157068,186480,146.52912698912732
345243119907453,277,1967834.0,333652,157596,186480,935,23829,333696,157532,186440,117.82601323984734
342997390401177,11398,,333336,156804,186480,935,23829,333372,156940,186520,312.18318141111035
343442514555577,11282,1097625.0,333544,156816,186480,935,23829,333488,156940,186480,217.8220428607431
342932680658893,10627,2402381.0,332984,157124,186480,935,23829,333052,157040,186520,134.46094249250703
342787102436466,11283,,333200,156828,186560,935,23829,333308,156952,186520,8.560768276865032
342326386764750,10627,2402381.0,332952,156848,186560,935,23829,333008,156928,186600,55.19945596440047
342326387730276,11122,2402376.0,332864,156932,186600,935,23829,332972,156952,186600,169.85244005616363
343207768962144,10882,1097598.0,333052,157184,186560,935,23829,333072,157064,186560,167.46952179939515
344755852088604,11297,2402399.0,333500,157500,186560,935,23829,333604,157456,186520,32.347655388616744
343126841069673,11398,,333424,156768,186600,935,23829,333400,156916,186520,3.7170199205249133
342649655434497,11582,1097592.0,332884,157068,186640,935,23829,332984,157036,186600,174.24210677608366
344260932719754,10880,2402388.0,333404,157344,186640,935,23829,333504,157344,186680,363.56219819943476
342374864424685,11923,1097577.0,332912,156900,186680,935,23829,333008,156936,186680,221.00627101071967
344893865551102,11008,1097587.0,333468,157592,186640,935,23829,333532,157476,186680,6.461533392629315
342197137073497,8390,3136591.0,332904,156812,186760,935,23829,332996,156884,186760,188.3685578377016
342423346880785,13305,1097581.0,332852,156980,186720,935,23829,332972,156976,186680,117.08498857208112
344837032119463,11721,2402394.0,333472,157556,186680,935,23829,333532,157464,186680,270.658201999928
345243119863398,11717,2402404.0,333656,157568,186720,935,23829,333576,157460,186720,134.79273494597405
342698163037205,11008,1097587.0,332896,157068,186760,935,23829,333000,157024,186760,241.47932342669932
344999429088279,13406,,333536,157564,186760,935,23829,333560,157452,186760,123.554931921893
344463711769395,10801,1097544.0,333392,157440,186800,935,23829,333472,157364,186800,733.2038090437788
342148676060445,11279,,332956,156732,186800,935,23829,333044,156844,186800,8.350964867024926
342229445349252,13491,1097561.0,333016,156704,186880,935,23829,333068,156816,186920,104.56645350302419
342479914367081,13568,,332888,156964,186800,935,23829,333008,156968,186800,159.27451440485945
343288705098356,13502,,333088,157164,186800,935,23829,333104,157060,186800,209.58505558418238
344788322228352,11174,,333520,157468,186840,935,23829,333512,157372,186840,69.1105215890067
345121259828191,11174,,333624,157532,186800,935,23829,333584,157440,186800,17.832374326644405
342843713137242,7285,2659704.0,332948,157080,186840,935,23829,333036,157020,186840,102.15637488299251
342625402185913,10801,1097544.0,332984,156932,186880,935,23829,333076,156928,186920,556.8978586504536
343062115176881,13644,1097550.0,333060,157056,187040,935,23829,333100,156964,187040,545.8699281754032
342132524166435,13831,1097556.0,332904,156756,187000,935,23829,333012,156808,187000,117.57403191773024
342245602574702,7285,2659704.0,332860,156848,187080,935,23829,332976,156840,187080,93.24388614777595
342075994545100,14025,1097566.0,332904,156720,187080,935,23829,333004,156788,187120,112.58344040268578
342447588924980,14098,,332904,156896,187160,935,23829,332992,156872,187160,126.26695975729946
344455594378794,9596,,333820,157040,186480,935,23829,333772,157148,186480,49.09800164710541
344147407383824,9596,,333760,156940,186560,935,23829,333712,157064,186520,9.378191266741073
355143097814878,9347,,335868,160288,185680,4337,23829,335936,160376,185640,18.58982420187392
354117419101576,9359,,335924,159740,185640,4337,23829,336044,159748,185680,21.240257579610095
344828907547583,1123,,334020,157024,186480,6067,23829,333968,157116,186520,0.07077176669775616
353993478130791,15650,2127565.0,336020,159772,183760,2217,23829,335952,159844,183760,375.45889211909565
354348849151604,15654,,336088,159880,183720,2217,23829,335964,159896,183720,16.279923258838565
354340581100590,15719,,336168,159780,183880,2217,23829,336064,159848,183880,148.54164257137455
354687912498708,14180,2402956.0,336172,159948,183840,2217,23829,336052,159928,183840,161.47952397078413
354100890372488,16013,2127549.0,336080,159748,183920,2217,23829,336044,159856,183920,62.7042731359807
354919591640539,14170,2127555.0,336280,159940,183960,2217,23829,336156,159944,183960,485.1017200100806
354737548905349,16197,2128003.0,336252,159876,184000,2217,23829,336160,159928,184000,140.57329844110026
356311788916881,17229,,336616,160228,184440,2217,23829,336548,160184,184480,5.045244550924696
354803740198596,17401,,336160,159936,184640,2217,23829,336116,160032,184640,184.3633543796803
356809881079578,17615,2127938.0,336920,160144,184640,2217,23829,336992,160184,184680,4.240549658850042
355076861282263,17845,2127838.0,336232,159988,184720,2217,23829,336164,160084,184760,353.1317841841878
357042482032385,16585,,337136,160048,184560,2217,23829,337104,160072,184640,67.44645304174468
356859714632695,17412,,337056,160036,184600,2217,23829,337068,160064,184640,36.62814204484088
357283498177153,4077,,337228,160068,184600,2217,23829,337148,160088,184640,212.40234375
357499675086681,16584,,337196,160204,184600,2217,23829,337192,160216,184720,55.27128354964718
357192065062487,17606,11524007.0,337232,160012,184680,2217,23829,337148,160072,184680,147.98568542761737
357774177095727,17227,,337328,160200,184640,2217,23829,337232,160224,184720,4.797626231672576
357641068117626,16584,,337224,160240,184640,2217,23829,337196,160240,184720,15.278359971288165
356942782770428,9156,1710886.0,337112,160008,184720,2217,23829,337148,160132,184720,230.60489777595768
356793269572173,17755,2127902.0,336996,160056,184680,2217,23829,337068,160132,184720,233.5521943404378
357807459656401,17769,2127882.0,337340,160192,184760,2217,23829,337260,160268,184760,482.16306793634794
358157051865270,17780,2127877.0,337404,160296,184760,2217,23829,337312,160352,184760,211.06468531173493
357441464595767,17941,2127887.0,337244,160112,184760,2217,23829,337224,160216,184800,362.29566892281105
354721004586747,17998,2127818.0,336076,159960,184840,2217,23829,336084,160072,184800,617.7264207409274
355897066595788,17127,2127823.0,336344,160252,184920,2217,23829,336260,160280,184920,266.6029522451937
355101698251228,18255,5136822.0,336164,160052,184880,2217,23829,336128,160148,184880,205.280026484195
354787193510632,18254,,336012,160052,184880,2217,23829,336040,160152,184880,72.32650489631335
355143095937733,18452,,336036,160192,184960,2217,23829,336080,160252,184920,25.151824142526376
355648386943428,18458,,336252,160220,184960,2217,23829,336212,160312,184960,162.5383087017569
355250738138328,18414,,336316,159948,185120,2217,23829,336244,160024,185200,17.525521555254535
354853389462552,18625,,336056,160016,185120,2217,23829,336128,160068,185160,100.97767526652956
355358406552473,18644,2127971.0,336196,160120,185120,2217,23829,336200,160124,185200,204.0621849798387
355673248858784,18412,,336336,160132,185120,2217,23829,336276,160120,185200,16.622650744178877
354845113252254,18804,,336164,159900,185160,2217,23829,336184,160000,185200,22.486748831612722
355573803995444,18414,,336372,160044,185160,2217,23829,336260,160072,185200,125.09844330818423
355731266644911,18412,,336340,160152,185160,2217,23829,336284,160108,185200,12.441243747412335
355192772523823,11136,,336320,159904,185240,2217,23829,336260,159996,185200,175.29791569160426
355201056371265,18824,,336012,160220,185200,2217,23829,336084,160172,185240,103.72782061176915
355921941708090,18750,2127976.0,336284,160296,185200,2217,23829,336260,160240,185240,93.26654840284777
356096093377013,19156,,336452,160208,185240,2217,23829,336312,160160,185240,60.03056089339717
356187339688268,19033,2127981.0,336420,160284,185240,2217,23829,336328,160204,185240,73.37524835964503
360025365481829,2076,1967834.0,339944,157984,191440,2088,23829,339976,158000,191520,248.63508908320134
359399083006319,6315,13168557.0,339932,157644,191960,2088,23829,339936,157740,191960,103.15380184331798
359490892700187,7051,,339896,157712,192080,2088,23829,339892,157800,192080,204.4935302734375
359874991002200,7001,,339976,157808,192160,2088,23829,339916,157856,192080,344.48500279017856
358648507794414,2802,,339508,157692,192120,2088,23829,339568,157816,192120,21.7002204156691
358756859947748,2802,,339536,157712,192160,2088,23829,339552,157832,192160,30.28566341136458
359657859278657,7254,,339848,157832,192160,2088,23829,339848,157868,192160,1.3157897544895996
358831885885361,2802,,339544,157732,192240,2088,23829,339512,157820,192280,30.818995462584606
359699608999685,7254,,339836,157860,192200,2088,23829,339776,157872,192160,17.940269505373344
359098728783541,2802,,339636,157768,192240,2088,23829,339556,157876,192280,288.377909436204
358440199792057,7302,,339436,157648,192280,2088,23829,339460,157796,192240,17.857151655557516
358831881422274,7506,,339948,157320,192320,2088,23829,339828,157308,192400,0.6683478289485527
358823549011038,2802,,339556,157708,192320,2088,23829,339500,157808,192320,7.949057592224965
359557674687153,7456,,339736,157880,192320,2088,23829,339624,157908,192360,18.113622006183398
358681843761188,2455,,339592,157600,192360,2088,23829,339544,157672,192400,52.842838761993264
358698508964393,7946,,339956,157208,192720,2088,23829,339900,157272,192720,6.434490573021673
355930231658853,10559,2127956.0,336444,160132,185280,1274,23829,336308,160140,185280,83.2734375
355292149461134,987,2127945.0,336004,160260,185320,1274,23829,336084,160196,185280,139.07249007686494
354952700055893,10378,2659704.0,336012,160088,185320,1274,23829,336080,160140,185280,141.2367406748407
356519271645364,10402,2422471.0,336680,160160,185480,1274,23829,336604,160232,185520,73.2473166681105
356884637481481,10568,2422476.0,336736,160280,185480,1274,23829,336644,160324,185520,102.53939425560736
356203930284830,9961,5136822.0,336532,160148,185560,1274,23829,336576,160256,185560,519.7313941217237
357000941834074,11419,2128724.0,336820,160244,185560,1274,23829,336728,160332,185560,98.13453526650706
356660406071928,10704,2128709.0,336708,160188,185600,1274,23829,336680,160316,185600,209.46100837953628
357117272122807,11640,2128714.0,336844,160268,185640,1274,23829,336728,160360,185640,165.053460046443
354563836127306,11682,,336476,159400,185680,1274,23829,336476,159320,185680,8.588557581747732
362588147351067,5905,,339156,160092,190480,1185,23829,339212,160224,190480,1.2832313924341159
357175425174818,4772,,338796,157852,190560,3206,23829,338688,157888,190560,7.503937628961379
357416500965412,4772,,338904,157848,190680,3206,23829,338780,157852,190680,157.0755328341014
361070798921556,10641,,338776,160232,185640,1358,23829,338660,160260,185680,4.449048020323301
360811346684466,10720,,338732,160148,185680,1358,23829,338624,160224,185720,0.6856534228346864
361129402408847,10805,,338760,160272,185680,1358,23829,338652,160272,185680,1.532604164791547
360836449802726,10720,,338712,160176,185720,1358,23829,338624,160220,185680,0.49414862355878275
363041640417448,2056,,340920,158444,191480,661,23829,340824,158476,191560,80.17739446262061
363747855596479,1757,1097722.0,340960,158740,191480,661,23829,340912,158824,191520,143.51819916474656
365247382543201,1762,1097743.0,341228,159192,191400,661,23829,341128,159300,191360,387.50074536020304
366007137393772,7214,1097704.0,341280,159512,191280,661,23829,341140,159492,191280,312.16538811608945
365753768457434,2079,,341296,159372,191320,661,23829,341164,159412,191360,502.09914697040614
366040928599016,7141,2419600.0,341292,159504,191400,661,23829,341160,159480,191400,132.34244069745463
364067634289036,1350,1097749.0,341000,158856,191440,661,23829,340916,158896,191480,110.90508266747823
364370755506938,2061,1097737.0,341024,158972,191480,661,23829,340936,158944,191520,107.27957659602714
365036526519819,1757,1097722.0,341192,159124,191440,661,23829,341132,159232,191440,67.6573228967904
363117262172531,2056,,340960,158432,191560,661,23829,340844,158444,191600,26.254555311071158
362924026001279,2380,1870230.0,340988,158304,191640,661,23829,340892,158372,191640,209.82564421622985
363243322062198,2249,,341000,158444,191640,661,23829,340892,158444,191640,98.16016440677204
363167682228427,2249,,341012,158392,191680,661,23829,340904,158400,191680,33.13733590473228
363083650211038,2249,,341032,158328,191720,661,23829,340912,158376,191720,162.3623549641552
363428262655338,2386,,341060,158464,191720,661,23829,340940,158452,191720,79.91578540714106
363478712916948,1757,1097760.0,340984,158564,191720,661,23829,340892,158508,191680,7.214350669614731
363697381899995,1757,1097803.0,340904,158724,191960,661,23829,340860,158596,191960,309.1078617781538
362974428700913,2249,,340992,158308,191800,661,23829,340912,158364,191760,7.510927261844759
363327377736270,1941,11523900.0,341068,158396,191840,661,23829,340936,158428,191840,378.0161380328341
363638499095651,1241,2413096.0,341084,158532,191800,661,23829,340980,158520,191800,158.6817542572725
362882027900240,2823,1097788.0,340932,158308,191960,661,23829,340832,158364,191920,431.3300289030998
363722617097389,2441,2413195.0,341028,158624,191840,661,23829,340948,158580,191840,130.162596812446
363630088426528,2878,1097799.0,341052,158548,191920,661,23829,340948,158516,191880,114.44505049885692
363823575297234,2774,1097814.0,341008,158684,191920,661,23829,340924,158608,191920,94.58338661018055
363722617230754,2395,1097809.0,341016,158624,191960,661,23829,340908,158568,191960,273.28213543166765
363302160511927,2872,2413231.0,340972,158460,192040,661,23829,340808,158476,192040,271.23877389090404
363335786091144,2731,,340888,158552,192120,661,23829,340820,158512,192040,57.44252372776858
362974430298979,3092,2419600.0,340848,158420,192120,661,23829,340796,158432,192040,116.77419312648509
365188335230595,2313,,341168,159208,191560,661,23829,341104,159268,191480,65.81518948462703
364008712951069,1914,1097728.0,341052,158764,191560,661,23829,340976,158840,191560,154.0012652841032
364337066190550,1838,,341100,158876,191520,661,23829,340984,158892,191520,89.64499506093391
364615057912415,1762,1097743.0,341124,158976,191600,661,23829,341012,158944,191600,289.31446859474005
364286537289316,2441,2413298.0,341108,158836,191600,661,23829,341008,158872,191600,325.11626409715217
364665618078066,2444,2413304.0,341036,159080,191680,661,23829,340972,159008,191640,143.43762839884252
364185494125608,1428,1097765.0,341068,158808,191800,661,23829,340976,158848,191760,107.58308509088332
364505529220674,2732,1097780.0,341108,158920,191800,661,23829,340964,158912,191840,113.02965914818549
364572930476077,2736,2413262.0,340976,159080,191840,661,23829,340900,158988,191840,284.3177076770413
364522378922546,2778,,341060,158972,191840,661,23829,340944,158932,191880,273.68822271812894
364210753364894,2729,,341060,158820,191880,661,23829,340920,158880,191880,32.15591776975289
364160236988800,2892,,340992,158860,191920,661,23829,340872,158892,191960,70.33448109429004
364227596163899,2681,1097770.0,340816,159064,191960,661,23829,340832,158976,191920,92.7544920609294
366226822123187,9641,,340936,160076,190120,5452,23829,340952,160164,190160,110.5501687889275
366742569953518,9299,,341144,160112,190120,5452,23829,341104,160164,190200,0.8643439508253528
366548051205224,9509,,341032,160132,190120,5452,23829,341024,160172,190160,16.127200500207014
366209921369218,9641,,340856,160148,190120,5452,23829,340896,160196,190160,23.675542699576525
366285981051871,5376,1097444.0,341020,160012,190200,5452,23829,341024,160116,190200,289.79546514414426
365973353365882,9642,,340812,160072,190200,5452,23829,340896,160164,190200,214.3601842080393
366793325303869,9299,,341172,160104,190160,5452,23829,341108,160164,190200,8.588388170514788
366649529258739,10036,,341216,159988,190200,5452,23829,341160,160100,190240,30.87513170374154
366395865296908,4726,1097368.0,341108,159968,190280,5452,23829,341108,160064,190280,551.1496109501007
366057829340811,9933,1097380.0,340908,160016,190200,5452,23829,340932,160120,190200,257.1744086621544
366032486607486,9732,2402607.0,340752,160156,190240,5452,23829,340848,160188,190280,296.1281378258209
366894849470747,10106,,341280,160032,190280,5452,23829,341208,160116,190280,248.94641000774052
366142318314639,14430,1097358.0,341004,159948,190320,5452,23829,341028,160080,190320,321.3641568372876
365855107511787,6407,2419600.0,340796,160024,190280,5452,23829,340864,160132,190320,613.4304739253312
366556505330604,12012,1097374.0,341196,159952,190320,5452,23829,341168,160048,190360,134.97947474888392
366886388173041,9800,1097385.0,341292,160004,190400,5452,23829,341204,160084,190360,184.00467748685918
365745332044225,9726,2402837.0,340652,160108,190360,5452,23829,340788,160144,190400,241.41219600554436
367817893949149,9800,1097385.0,341496,160244,190360,5452,23829,341460,160312,190360,43.22168278144802
365753772880341,8289,,340900,159836,190640,5452,23829,340892,159952,190680,329.489998109879
366480405962559,14430,1097358.0,341232,159844,190680,5452,23829,341184,159940,190680,602.3892214726743
366877926826418,6407,2419600.0,341320,159944,190680,5452,23829,341252,160008,190720,134.7955226634505
365433007950017,14715,,340816,159764,190680,5452,23829,340860,159916,190680,7.241136383900444
366083174005772,6407,2419600.0,340996,159892,190680,5452,23829,341020,159956,190720,41.68505198395198
365728443331994,15047,,340820,159900,190680,5452,23829,340856,159964,190680,16.201192794307584
365525842246519,14632,,340788,159832,190720,5452,23829,340852,159932,190720,88.0687258672055
367216469009328,14891,2402578.0,341376,160044,190720,5452,23829,341288,160064,190760,215.06924143145162
367767043764841,6085,1097285.0,341500,160172,190800,5452,23829,341396,160188,190800,204.557127781178
366971004497535,10106,,341396,159900,190800,5452,23829,341336,160012,190840,24.0494130569669
367191070495477,12158,1097439.0,341428,159968,190840,5452,23829,341356,160040,190840,203.11565965221777
367546747361402,5376,1097444.0,341496,160064,190880,5452,23829,341388,160128,190880,247.22471864761843
367928084882633,9337,1097449.0,341536,160200,190920,5452,23829,341428,160204,190920,382.7388212845622
364648769404587,15105,,340596,159592,190880,5452,23829,340600,159704,190920,179.2631627799179
365011234067038,10101,2419600.0,340756,159600,190920,5452,23829,340724,159676,191000,214.86486830469653
364513958554178,11198,,340676,159444,190920,5452,23829,340696,159536,191000,6.159219049638317
366573417105413,15150,2402951.0,341244,159852,190920,5452,23829,341252,159972,190880,23.34022282894855
364421296118769,11198,,340664,159408,190960,5452,23829,340704,159508,191000,134.44307515368484
364749896360295,14715,,340804,159424,190960,5452,23829,340768,159508,191040,140.35392233852969
364370761304340,11950,,340504,159544,190960,5452,23829,340572,159652,191000,579.9597753006193
367055635308397,15308,1097455.0,341368,159952,190960,5452,23829,341312,160044,190960,290.207274828089
367411224545106,15335,1097460.0,341452,160036,190960,5452,23829,341364,160112,190960,250.2123590284778
364244438325924,11701,,340676,159308,191000,5452,23829,340716,159476,191040,168.44720276160174
364884762872854,11827,,340948,159340,191000,5452,23829,340840,159444,191080,22.484000368601713
365205208869655,15305,,340860,159580,191000,5452,23829,340772,159560,191080,13.348261679372479
364581357549264,11871,,340840,159296,191080,5452,23829,340788,159448,191080,336.3052199403262
365120862427007,15305,,340916,159480,191040,5452,23829,340812,159492,191080,189.56439012096774
365028096537737,12007,,340960,159388,191080,5452,23829,340884,159460,191160,272.9411178096648
367123349969686,15409,,341288,160052,191080,5452,23829,341272,160072,191000,9.530000361429382
364294962799409,11950,,340716,159276,191160,5452,23829,340716,159412,191120,82.98597632904756
365719995998901,15509,,341188,159476,191200,5452,23829,341088,159504,191200,89.67703893986716
365762214430857,12240,,341096,159596,191120,5452,23829,341008,159564,191160,40.99735896378618
364631913396551,12157,2413325.0,340860,159292,191160,5452,23829,340784,159396,191200,335.5045115387385
365357060813761,12159,1097693.0,341152,159336,191240,5452,23829,341076,159436,191240,302.57852763514364
365871992565482,12241,1097698.0,341304,159428,191240,5452,23829,341152,159464,191240,123.00028408068115
366049377339475,15442,1097709.0,341240,159580,191200,5452,23829,341108,159532,191240,236.07473065776207
366218367878372,15601,2413331.0,341236,159660,191240,5452,23829,341124,159556,191240,11.802920574416763
359891696639171,4627,1705004.0,340024,157840,191440,3655,23829,340028,157932,191520,183.04660104496688
360518550122446,6850,13168520.0,340124,158040,191440,3655,23829,340092,158052,191520,95.33614655244186
360184136640441,6718,13168510.0,340172,157828,191480,3655,23829,340088,157936,191560,166.8341595346477
360719297789874,7138,13168529.0,340072,158184,191480,3655,23829,340024,158204,191520,64.1725838305214
360635642209517,6849,13168515.0,340244,157976,191440,3655,23829,340152,157992,191560,8.486563159573462
360644007127801,7333,,340232,157988,191480,3655,23829,340156,157988,191560,10.288039541464247
359791467076547,6840,13168552.0,340052,157752,191560,3655,23829,340044,157860,191600,103.14975102156538
360050429650682,7610,13168563.0,340148,157772,191640,3655,23829,340104,157868,191600,76.78839336342526
359657857508953,8743,2423208.0,340008,157688,192000,3655,23829,339984,157760,192000,24.38976544498848
360042074576976,8741,,340100,157776,192040,3655,23829,339972,157840,192080,5.854233034195438
360117278610489,8741,,340196,157704,192160,3655,23829,340240,157788,192160,110.20505815497192
359975234880546,8743,2423208.0,340056,157768,192240,3655,23829,340156,157808,192240,293.93052230342744
360175780693645,9298,1097832.0,340016,157904,192240,3655,23829,340140,157904,192240,298.15516571185555
360067140805386,7610,1097837.0,340188,157664,192400,3655,23829,340224,157772,192400,595.0054093461982
359941817847075,9651,1097822.0,340060,157736,192360,3655,23829,340156,157812,192360,328.20630290651104
359991944637559,9537,1097827.0,340012,157812,192320,3655,23829,340136,157844,192320,363.28688492313506
360058785738481,9978,1097847.0,340116,157728,192440,3655,23829,340188,157812,192440,123.39566054102463
359107064837187,10075,,340084,157292,192560,3655,23829,339992,157340,192560,24.364793346774192
360936855535888,7424,,340284,158072,191520,3655,23829,340180,158056,191560,32.59863159953175
361104268081660,6859,13168539.0,340364,158064,191600,3655,23829,340220,158060,191600,31.725568217615926
360393119470836,6859,13168539.0,340264,157820,191640,3655,23829,340184,157912,191600,6.726180907218686
362588127919670,7344,2413211.0,340900,158216,191800,3655,23829,340852,158280,191800,272.03402414629534
360025358630070,8646,1097866.0,340564,157300,192080,3655,23829,340564,157416,192080,576.2213466661867
359891692219537,8833,,340424,157376,192080,3655,23829,340512,157452,192080,55.41939217703683
359616106690719,8830,,340412,157252,192120,3655,23829,340484,157344,192160,119.92183421613983
359432462288385,9160,2413081.0,340304,157264,192200,3655,23829,340420,157320,192240,273.0065680297289
360200851755116,8741,,340228,157716,192120,3655,23829,340260,157780,192160,2.4912476583559946
362453824267564,2775,,341088,157932,192120,3655,23829,340988,157860,192160,4.986718384351597
359424115276852,9027,,340392,157172,192200,3655,23829,340472,157280,192200,181.8788747479839
359933457474170,8223,,340644,157164,192200,3655,23829,340580,157252,192200,201.85214795934442
359791464292214,9038,,340304,157440,192160,3655,23829,340408,157476,192160,12.837900082636539
359574362285568,7147,,340528,157108,192200,3655,23829,340536,157232,192200,397.5109002601166
360150705573982,9167,2423196.0,340276,157628,192280,3655,23829,340280,157716,192280,463.92308332733296
362353119635916,9293,,341108,157856,192200,3655,23829,341052,157848,192200,2.1581832692370435
359490886649998,9407,1097854.0,340444,157144,192280,3655,23829,340484,157244,192280,215.81065249113442
359407424067366,9408,1097859.0,340348,157196,192320,3655,23829,340448,157264,192280,135.1330062936528
359758058147472,9635,2413086.0,340352,157352,192400,3655,23829,340456,157340,192360,259.98293265769007
360376396329494,9160,2423201.0,340396,157612,192320,3655,23829,340368,157712,192360,210.54078231319303
359674551877281,949,2412970.0,340468,157196,192400,3655,23829,340524,157284,192400,247.62298780871973
360125634361505,9038,,340288,157596,192360,3655,23829,340280,157712,192360,55.294212657735095
360961961019436,9652,2413091.0,340576,157704,192400,3655,23829,340652,157620,192360,172.46832866053427
361380609597700,9300,,340708,157776,192360,3655,23829,340744,157680,192360,29.23378398561258
360434925407510,9875,1097842.0,340312,157712,192440,3655,23829,340296,157804,192440,83.36137481548819
361531401931837,9300,,340788,157760,192440,3655,23829,340776,157656,192400,95.99542116789225
360317870145236,8647,,340792,157176,192440,3655,23829,340784,157260,192440,0.7976607924782186
359816518579992,9955,,340420,157308,192440,3655,23829,340524,157340,192400,49.5558838382844
361405737605535,10094,2413111.0,340824,157660,192480,3655,23829,340792,157568,192440,118.63467238465762
360317876551047,9148,2413117.0,340212,157752,192480,3655,23829,340240,157812,192440,40.18510563582319
359474189892298,9015,,340716,156820,192720,3655,23829,340820,156860,192720,403.48585559475805
359774756242320,9826,,340756,156936,192600,3655,23829,340856,157036,192600,74.51979149321807
359707951176006,8646,1097866.0,340572,157076,192720,3655,23829,340640,157156,192720,322.77943975914457
359582706864899,10044,,340872,156724,192640,3655,23829,340932,156812,192680,20.09674283216626
359916751381352,10269,1097871.0,340520,157232,192680,3655,23829,340616,157228,192680,302.38497404458883
360326232178627,10274,1097876.0,340596,157352,192680,3655,23829,340632,157304,192680,29.494848295290904
359566009600862,10569,,340932,156652,192680,3655,23829,340940,156780,192680,25.768171196159678
359332312947841,10349,,340792,156676,192720,3655,23829,340868,156780,192720,226.7566114856351
359699599989325,8423,,340652,156988,192760,3655,23829,340696,157064,192760,60.15191734771025
359574362902834,949,2412970.0,340472,157112,192720,3655,23829,340596,157172,192720,33.46820827782979
359591054744956,10565,2412980.0,340928,156656,192800,3655,23829,340912,156764,192800,428.18476101220483
360100562103726,10258,2412995.0,340500,157332,192760,3655,23829,340592,157296,192760,192.07293166762676
361481131848215,10697,2413025.0,340880,157616,192720,3655,23829,340908,157560,192760,32.950208602413056
361179608907139,9548,,341460,156876,192880,3655,23829,341396,156968,192880,8.73896979406682
359749705389984,10367,1097881.0,340504,157160,192760,3655,23829,340592,157204,192760,666.2897572319629
359925105620606,10776,2412990.0,340468,157276,192800,3655,23829,340592,157264,192800,128.23633431289602
360518544681574,9530,2413005.0,340616,157416,192760,3655,23829,340672,157324,192800,296.5850003150202
361062405667484,10490,2413010.0,340744,157548,192760,3655,23829,340820,157488,192760,94.46122509653117
359332313783787,10763,1097892.0,340716,156740,192840,3655,23829,340812,156808,192800,257.5526505571357
359599406759943,8237,2412964.0,340620,156964,192840,3655,23829,340732,156972,192840,219.55178143901207
360159060296365,4935,2413000.0,340508,157340,192880,3655,23829,340596,157308,192840,231.06904116863478
359240530743252,10472,2419600.0,340784,156628,192840,3655,23829,340840,156760,192840,98.12561653945852
359390729628461,10765,1097887.0,340644,156840,192840,3655,23829,340764,156888,192880,252.39064075100805
361171243520162,10922,2413015.0,340764,157568,192880,3655,23829,340820,157524,192920,280.1857346213908
361506266373777,10512,2413020.0,340828,157668,192840,3655,23829,340888,157588,192840,581.9883285030241
359574357970302,10946,1097902.0,340920,156648,192880,3655,23829,340916,156756,192880,72.21845073084678
359407418913647,10947,1097897.0,340816,156672,192880,3655,23829,340856,156764,192880,184.89303870135188
360802958025485,10512,2413046.0,340648,157500,192960,3655,23829,340712,157420,192920,191.82486397879464
361984030871952,10976,2413030.0,341004,157716,192880,3655,23829,340964,157636,192920,267.1317696988857
359474189628180,949,2412970.0,340740,156776,192920,3655,23829,340812,156840,192880,468.94041843677996
360443284171288,10789,2413051.0,340576,157404,192920,3655,23829,340664,157356,192960,222.88417411839356
359732999518875,11010,2412975.0,340876,156756,193000,3655,23829,340884,156836,192920,134.984623078377
359916744334080,10342,,341160,156560,193000,3655,23829,341068,156512,193000,76.72475046606107
359190472680282,949,2412970.0,340928,156440,193040,3655,23829,341024,156440,193000,52.52336099510369
360384754631408,8237,2412964.0,340620,157320,193040,3655,23829,340672,157360,193000,49.87242840182396
359223845436780,11256,1097907.0,340720,156656,193120,3655,23829,340820,156740,193120,166.07978954403083
359340658843818,11319,1097913.0,340676,156752,193160,3655,23829,340772,156816,193160,88.75438616352696
359566012902224,10584,1097918.0,340632,156904,193160,3655,23829,340720,156960,193120,186.90006351031465
359607754501190,11568,1097923.0,340712,156840,193200,3655,23829,340800,156880,193240,259.76900851341986
359975220947973,11451,,341320,156404,193240,3655,23829,341324,156456,193320,44.780257756808936
359332313959831,10765,2412930.0,340700,156716,193240,3655,23829,340820,156760,193240,58.008546609483005
387289098677965,6888,,350620,160156,190320,3429,23829,350524,160184,190360,355.0700244815668
386710439387194,12311,,350572,159924,190480,3429,23829,350548,160016,190480,1051.642029089862
